ir_value,ir_strength,us_value,acc_x,acc_y,acc_z,gyr_acc_x,gyr_acc_y,gyr_acc_z,gyr_x,gyr_y,gyr_z
377.0,254.0,349.713,0.984,0.24,2.044,-0.0541992,0.963135,-0.138672,-0.480916,0.465649,-0.259542
374.0,279.0,349.271,1.024,0.192,2.044,-0.0532227,0.967285,-0.148193,-0.480916,0.465649,-0.244275
369.0,311.0,349.275,1.04,0.216,2.044,-0.0454102,0.970215,-0.155029,-0.473282,0.503817,-0.282443
381.0,234.0,349.267,1.048,0.248,2.044,-0.034668,0.961426,-0.143311,-0.473282,0.496183,-0.282443
377.0,260.0,350.134,0.952,0.208,2.044,-0.0517578,0.980469,-0.141357,-0.473282,0.503817,-0.244275
373.0,292.0,348.391,1.04,0.216,2.044,-0.0507812,0.969971,-0.151123,-0.480916,0.503817,-0.274809
376.0,293.0,355.446,1.024,0.264,2.044,-0.0537109,0.962646,-0.143555,-0.480916,0.48855,-0.244275
368.0,380.0,348.395,0.944,0.256,2.044,-0.0524902,0.96875,-0.146729,-0.480916,0.519084,-0.282443
373.0,284.0,85.8702,1.024,0.304,2.044,-0.0458984,0.968018,-0.142334,-0.51145,0.503817,-0.244275
370.0,335.0,85.4691,1.032,0.16,2.044,-0.050293,0.960205,-0.150879,-0.503817,0.519084,-0.244275
384.0,233.0,349.692,0.968,0.24,2.044,-0.0534668,0.963379,-0.147705,-0.473282,0.450382,-0.244275
380.0,245.0,350.13,1.08,0.28,2.044,-0.0498047,0.970703,-0.14624,-0.496183,0.51145,-0.282443
368.0,325.0,85.4651,1.024,0.192,2.0,-0.043457,0.953613,-0.128418,-0.465649,0.496183,-0.251908
374.0,285.0,348.395,1.096,0.168,2.044,-0.0610352,0.966797,-0.149414,-0.465649,0.480916,-0.267176
366.0,342.0,86.308,1.008,0.232,2.044,-0.045166,0.969238,-0.150635,-0.480916,0.519084,-0.290076
374.0,290.0,348.44,1.024,0.16,2.044,-0.0534668,0.966064,-0.153809,-0.473282,0.473282,-0.244275
372.0,316.0,348.399,1.024,0.192,2.044,-0.0429688,0.966064,-0.136963,-0.458015,0.503817,-0.259542
381.0,226.0,348.829,1.096,0.24,2.044,-0.0454102,0.972168,-0.149658,-0.48855,0.51145,-0.259542
373.0,297.0,348.796,0.984,0.184,2.044,-0.0517578,0.961182,-0.145264,-0.496183,0.480916,-0.267176
373.0,305.0,349.283,0.92,0.216,2.044,-0.0539551,0.964844,-0.155029,-0.48855,0.458015,-0.221374
373.0,305.0,348.862,1.088,0.2,2.044,-0.0483398,0.970215,-0.141846,-0.480916,0.519084,-0.274809
376.0,269.0,349.705,1.032,0.248,2.044,-0.0490723,0.970459,-0.14624,-0.458015,0.480916,-0.259542
374.0,300.0,351.039,1.024,0.2,2.008,-0.0507812,0.96167,-0.14209,-0.480916,0.496183,-0.267176
373.0,280.0,349.304,1.024,0.136,2.044,-0.0534668,0.981201,-0.154297,-0.473282,0.503817,-0.274809
368.0,334.0,351.448,1.024,0.16,2.044,-0.0529785,0.966309,-0.145996,-0.480916,0.473282,-0.244275
364.0,408.0,350.167,1.024,0.16,2.044,-0.0510254,0.96582,-0.155762,-0.480916,0.503817,-0.282443
371.0,316.0,88.845,1.008,0.224,2.044,-0.0522461,0.970947,-0.139893,-0.480916,0.480916,-0.259542
380.0,239.0,348.055,1.088,0.168,2.044,-0.0458984,0.967041,-0.161377,-0.473282,0.51145,-0.312977
378.0,259.0,85.019,1.064,0.208,2.044,-0.050293,0.960693,-0.134033,-0.473282,0.534351,-0.251908
363.0,461.0,349.684,1.064,0.216,2.044,-0.0534668,0.980957,-0.143799,-0.465649,0.534351,-0.267176
375.0,291.0,348.461,1.024,0.24,1.968,-0.0517578,0.960938,-0.142578,-0.48855,0.503817,-0.259542
379.0,283.0,349.676,0.992,0.24,2.044,-0.0507812,0.962158,-0.143555,-0.48855,0.519084,-0.274809
367.0,354.0,349.336,0.92,0.256,2.044,-0.0478516,0.963867,-0.155029,-0.473282,0.480916,-0.267176
374.0,296.0,348.902,1.056,0.336,2.044,-0.0500488,0.9646,-0.141846,-0.48855,0.480916,-0.229008
375.0,269.0,350.146,1.048,0.224,1.968,-0.048584,0.967529,-0.153564,-0.473282,0.51145,-0.244275
376.0,257.0,351.01,1.048,0.2,2.044,-0.0500488,0.967773,-0.150391,-0.48855,0.526718,-0.267176
370.0,303.0,350.151,1.024,0.184,2.044,-0.0551758,0.965576,-0.14917,-0.465649,0.465649,-0.259542
371.0,296.0,348.902,1.064,0.08,2.044,-0.0473633,0.974121,-0.149658,-0.480916,0.51145,-0.267176
373.0,288.0,350.629,1.024,0.24,2.044,-0.0515137,0.961914,-0.150635,-0.480916,0.496183,-0.251908
379.0,245.0,350.2,1.088,0.08,2.044,-0.0317383,0.967773,-0.150146,-0.519084,0.496183,-0.259542
375.0,270.0,349.733,1.024,0.192,2.044,-0.0473633,0.963623,-0.152832,-0.48855,0.503817,-0.290076
374.0,275.0,348.006,1.072,0.128,2.044,-0.0429688,0.970459,-0.140625,-0.473282,0.480916,-0.267176
370.0,352.0,348.853,1.032,0.2,2.0,-0.0515137,0.961426,-0.151367,-0.480916,0.519084,-0.282443
363.0,458.0,85.4773,1.048,0.128,2.044,-0.052002,0.953613,-0.13916,-0.496183,0.473282,-0.251908
373.0,274.0,84.6057,1.056,0.184,2.044,-0.0480957,0.963867,-0.152588,-0.480916,0.48855,-0.267176
370.0,312.0,350.601,1.032,0.16,2.044,-0.0454102,0.966553,-0.13623,-0.473282,0.473282,-0.259542
371.0,306.0,348.825,1.016,0.24,2.044,-0.050293,0.965576,-0.151611,-0.465649,0.526718,-0.29771
370.0,318.0,349.304,1.048,0.24,2.044,-0.046875,0.974609,-0.147705,-0.458015,0.473282,-0.274809
379.0,247.0,84.1761,1.104,0.072,2.044,-0.0615234,0.967529,-0.153809,-0.496183,0.519084,-0.290076
375.0,294.0,349.77,1.024,0.216,2.044,-0.0454102,0.963867,-0.145264,-0.496183,0.48855,-0.251908
369.0,326.0,349.725,1.024,0.336,2.044,-0.048584,0.965332,-0.142334,-0.480916,0.51145,-0.29771
382.0,241.0,349.299,1.048,0.232,2.044,-0.0437012,0.967285,-0.156738,-0.48855,0.534351,-0.29771
362.0,457.0,350.576,1.04,0.192,2.044,-0.0446777,0.961914,-0.153076,-0.496183,0.526718,-0.290076
377.0,264.0,350.584,1.056,0.208,2.044,-0.0544434,0.968018,-0.144287,-0.48855,0.473282,-0.236641
365.0,393.0,350.539,1.056,0.216,2.044,-0.0622559,0.981201,-0.15625,-0.473282,0.503817,-0.282443
375.0,271.0,349.709,1.04,0.2,2.044,-0.0424805,0.962891,-0.148193,-0.473282,0.503817,-0.267176
372.0,273.0,357.193,1.048,0.208,2.044,-0.048584,0.96167,-0.148193,-0.465649,0.465649,-0.236641
379.0,258.0,85.4405,1.024,0.24,2.044,-0.0529785,0.967773,-0.1521,-0.480916,0.51145,-0.290076
364.0,376.0,348.452,1.032,0.136,2.044,-0.0476074,0.96167,-0.144531,-0.480916,0.51145,-0.244275
373.0,301.0,350.191,1.024,0.24,2.044,-0.0498047,0.974365,-0.144043,-0.48855,0.496183,-0.282443
364.0,436.0,349.725,1.12,0.184,2.044,-0.0537109,0.966064,-0.146973,-0.480916,0.519084,-0.290076
369.0,334.0,348.755,1.024,0.2,2.044,-0.050293,0.967285,-0.14502,-0.473282,0.48855,-0.251908
369.0,322.0,350.106,1.088,0.192,2.044,-0.0500488,0.965576,-0.155029,-0.480916,0.496183,-0.29771
369.0,322.0,348.436,1.032,0.192,2.008,-0.0476074,0.972412,-0.152832,-0.473282,0.503817,-0.267176
366.0,380.0,350.572,1.08,0.208,2.044,-0.0349121,0.953369,-0.156006,-0.473282,0.526718,-0.290076
378.0,252.0,350.093,1.024,0.2,2.044,-0.0539551,0.969482,-0.148682,-0.496183,0.480916,-0.244275
369.0,310.0,349.664,1.032,0.256,2.044,-0.0566406,0.967285,-0.154541,-0.48855,0.519084,-0.290076
373.0,289.0,348.825,0.992,0.184,2.044,-0.0566406,0.963867,-0.148682,-0.473282,0.465649,-0.251908
368.0,334.0,85.862,1.048,0.048,2.044,-0.0483398,0.973145,-0.147949,-0.496183,0.534351,-0.282443
371.0,299.0,85.8661,1.08,0.224,2.044,-0.0495605,0.968262,-0.147217,-0.48855,0.503817,-0.290076
368.0,342.0,348.858,0.96,0.208,2.044,-0.0532227,0.969482,-0.157959,-0.48855,0.51145,-0.274809
368.0,317.0,349.733,1.056,0.224,2.044,-0.0517578,0.968262,-0.145752,-0.48855,0.473282,-0.267176
379.0,259.0,359.722,1.024,0.256,2.044,-0.0444336,0.962402,-0.140381,-0.473282,0.465649,-0.244275
372.0,292.0,347.998,1.072,0.208,2.044,-0.0517578,0.967773,-0.153564,-0.496183,0.51145,-0.290076
390.0,173.0,348.407,0.976,0.208,2.044,-0.0490723,0.958984,-0.14624,-0.48855,0.519084,-0.282443
376.0,256.0,351.018,1.04,0.272,2.044,-0.0456543,0.964355,-0.14502,-0.480916,0.480916,-0.244275
363.0,400.0,86.7008,0.992,0.216,2.044,-0.0493164,0.9729,-0.140869,-0.480916,0.48855,-0.221374
373.0,325.0,349.664,1.032,0.256,2.044,-0.048584,0.966064,-0.145264,-0.458015,0.503817,-0.244275
369.0,321.0,349.25,1.032,0.224,2.044,-0.0559082,0.968506,-0.14209,-0.480916,0.496183,-0.267176
371.0,327.0,348.858,1.064,0.16,2.044,-0.0512695,0.970215,-0.148682,-0.465649,0.48855,-0.251908
373.0,294.0,347.949,1.04,0.216,2.044,-0.0620117,0.963623,-0.147949,-0.496183,0.473282,-0.259542
373.0,280.0,348.866,1.024,0.192,2.044,-0.0534668,0.967285,-0.140625,-0.473282,0.519084,-0.274809
373.0,290.0,350.543,1.048,0.2,2.044,-0.0458984,0.968262,-0.1521,-0.465649,0.503817,-0.290076
374.0,311.0,86.2957,1.04,0.192,2.044,-0.0620117,0.981689,-0.153809,-0.48855,0.51145,-0.290076
371.0,308.0,350.568,0.952,0.224,2.044,-0.0515137,0.98291,-0.167725,-0.496183,0.503817,-0.267176
375.0,251.0,85.0559,1.04,0.08,2.044,-0.0505371,0.960938,-0.14917,-0.473282,0.51145,-0.274809
378.0,267.0,350.179,0.896,0.24,2.044,-0.0534668,0.95874,-0.150391,-0.465649,0.534351,-0.282443
372.0,290.0,350.13,1.088,0.04,2.044,-0.0493164,0.961914,-0.144287,-0.473282,0.480916,-0.236641
373.0,302.0,349.275,1.024,0.304,2.044,-0.052002,0.96167,-0.143799,-0.473282,0.48855,-0.267176
373.0,279.0,349.259,0.992,0.2,2.044,-0.0336914,0.967773,-0.1521,-0.458015,0.503817,-0.274809
370.0,335.0,348.387,1.048,0.256,2.044,-0.0510254,0.971191,-0.148682,-0.473282,0.519084,-0.274809
383.0,217.0,351.828,1.024,0.128,2.044,-0.0466309,0.972656,-0.150635,-0.496183,0.496183,-0.267176
374.0,283.0,349.68,1.04,0.224,2.044,-0.0554199,0.9646,-0.145996,-0.48855,0.496183,-0.274809
372.0,303.0,348.407,1.016,0.256,2.044,-0.0319824,0.981201,-0.153076,-0.48855,0.526718,-0.290076
377.0,254.0,348.886,1.024,0.224,2.044,-0.0515137,0.962158,-0.147461,-0.465649,0.480916,-0.251908
374.0,291.0,84.6303,0.976,0.208,2.044,-0.0400391,0.966064,-0.144775,-0.458015,0.534351,-0.29771
372.0,293.0,348.456,1.032,0.192,2.044,-0.0493164,0.961914,-0.148438,-0.473282,0.526718,-0.267176
378.0,272.0,349.299,1.024,0.248,2.044,-0.0522461,0.98291,-0.136719,-0.48855,0.48855,-0.244275
374.0,273.0,348.432,1.024,0.232,1.88,-0.0375977,0.96582,-0.14624,-0.48855,0.534351,-0.29771
378.0,257.0,1205.7,1.024,0.256,2.044,-0.0488281,0.964111,-0.158691,-0.48855,0.51145,-0.251908
371.0,317.0,348.853,1.016,0.2,2.044,-0.0488281,0.963135,-0.148682,-0.503817,0.48855,-0.259542
373.0,314.0,349.7,1.056,0.136,2.044,-0.0495605,0.956543,-0.145752,-0.480916,0.48855,-0.259542
381.0,239.0,84.618,1.032,0.24,2.044,-0.0456543,0.965576,-0.147217,-0.480916,0.496183,-0.251908
375.0,269.0,348.424,1.048,0.256,2.044,-0.046875,0.9729,-0.146484,-0.465649,0.51145,-0.244275
375.0,270.0,348.424,1.056,0.216,2.044,-0.0534668,0.964844,-0.151367,-0.48855,0.480916,-0.267176
373.0,281.0,348.424,1.04,0.312,2.044,-0.0617676,0.970703,-0.149414,-0.480916,0.480916,-0.259542
372.0,323.0,350.576,1.136,0.192,2.044,-0.050293,0.973633,-0.148438,-0.465649,0.519084,-0.274809
376.0,263.0,348.424,1.032,0.136,2.044,-0.0351562,0.970215,-0.148193,-0.458015,0.480916,-0.244275
384.0,229.0,350.56,1.072,0.2,2.044,-0.0593262,0.982666,-0.148926,-0.465649,0.480916,-0.229008
380.0,232.0,85.4569,1.032,0.312,2.044,-0.0490723,0.967285,-0.148438,-0.496183,0.51145,-0.29771
369.0,346.0,348.862,1.04,0.2,2.044,-0.0532227,0.964844,-0.14502,-0.480916,0.480916,-0.244275
374.0,274.0,84.6221,1.024,0.232,2.044,-0.0620117,0.972168,-0.1521,-0.480916,0.519084,-0.251908
377.0,266.0,349.291,1.048,0.232,2.044,-0.0532227,0.964355,-0.143555,-0.48855,0.51145,-0.251908
373.0,291.0,351.022,1.024,0.192,2.044,-0.0480957,0.965332,-0.148193,-0.473282,0.51145,-0.274809
375.0,273.0,348.42,1.04,0.2,2.044,-0.0515137,0.967529,-0.149658,-0.48855,0.480916,-0.259542
371.0,330.0,354.648,1.072,0.176,2.044,-0.0546875,0.963135,-0.151367,-0.48855,0.480916,-0.267176
378.0,272.0,349.733,1.024,0.272,1.944,-0.0517578,0.969727,-0.149414,-0.480916,0.534351,-0.29771
375.0,264.0,348.833,1.12,0.184,2.044,-0.0336914,0.9646,-0.141602,-0.503817,0.519084,-0.290076
372.0,293.0,348.031,1.024,0.16,2.044,-0.0581055,0.966309,-0.146729,-0.480916,0.48855,-0.251908
369.0,299.0,349.287,1.024,0.12,2.044,-0.0483398,0.966797,-0.139893,-0.480916,0.48855,-0.251908
374.0,275.0,349.721,1.064,0.12,2.044,-0.0498047,0.964844,-0.147217,-0.496183,0.480916,-0.251908
371.0,300.0,348.833,1.032,0.248,2.044,-0.0439453,0.96582,-0.149658,-0.473282,0.503817,-0.290076
368.0,318.0,348.452,1.048,0.056,2.044,-0.0598145,0.969727,-0.148193,-0.48855,0.51145,-0.259542
377.0,245.0,348.878,1.048,0.224,2.044,-0.0339355,0.954102,-0.150146,-0.473282,0.496183,-0.267176
382.0,235.0,348.902,1.04,0.184,2.044,-0.0595703,0.956299,-0.151611,-0.465649,0.48855,-0.259542
380.0,227.0,347.994,1.024,0.24,1.984,-0.0478516,0.970215,-0.150635,-0.496183,0.496183,-0.229008
371.0,302.0,348.878,1.024,0.192,2.044,-0.0314941,0.981689,-0.159912,-0.48855,0.496183,-0.274809
379.0,267.0,350.204,0.936,0.184,2.044,-0.0466309,0.962402,-0.148926,-0.458015,0.51145,-0.274809
373.0,301.0,85.8743,1.024,0.256,2.044,-0.046875,0.970215,-0.145264,-0.480916,0.496183,-0.244275
372.0,307.0,350.633,1.016,0.2,2.044,-0.0512695,0.968506,-0.156982,-0.480916,0.496183,-0.274809
371.0,305.0,350.564,1.024,0.232,1.96,-0.052002,0.965576,-0.143555,-0.480916,0.496183,-0.29771
373.0,293.0,349.7,1.024,0.248,2.044,-0.0505371,0.970703,-0.143066,-0.465649,0.458015,-0.267176
375.0,292.0,349.275,1.032,0.224,1.848,-0.045166,0.968994,-0.144287,-0.473282,0.503817,-0.29771
376.0,256.0,348.497,1.016,0.24,2.044,-0.0495605,0.95752,-0.144775,-0.503817,0.450382,-0.267176
371.0,322.0,349.676,1.08,0.216,2.044,-0.0483398,0.966797,-0.159668,-0.458015,0.526718,-0.274809
371.0,311.0,348.821,1.024,0.256,2.044,-0.0583496,0.969238,-0.149902,-0.465649,0.480916,-0.251908
368.0,354.0,85.8865,1.032,0.216,2.044,-0.0510254,0.963135,-0.148926,-0.458015,0.51145,-0.274809
376.0,270.0,348.473,0.976,0.192,2.044,-0.0429688,0.966797,-0.151611,-0.473282,0.503817,-0.282443
374.0,280.0,351.423,1.048,0.216,2.044,-0.0483398,0.965088,-0.151367,-0.473282,0.503817,-0.267176
367.0,336.0,348.874,1.04,0.208,2.044,-0.0517578,0.968506,-0.151367,-0.473282,0.473282,-0.267176
366.0,352.0,86.7172,1.056,0.224,2.044,-0.0612793,0.961914,-0.147705,-0.458015,0.526718,-0.259542
371.0,317.0,349.733,1.024,0.224,2.044,-0.0493164,0.968018,-0.144043,-0.48855,0.48855,-0.236641
372.0,312.0,349.226,1.104,0.2,2.044,-0.0493164,0.953125,-0.1521,-0.480916,0.526718,-0.282443
371.0,306.0,347.982,1.032,0.176,2.024,-0.0493164,0.962158,-0.146484,-0.480916,0.473282,-0.251908
373.0,321.0,87.5602,0.96,0.2,2.044,-0.0449219,0.966553,-0.13501,-0.465649,0.519084,-0.274809
369.0,320.0,349.267,1.056,0.224,2.044,-0.0534668,0.962891,-0.157959,-0.465649,0.496183,-0.259542
373.0,312.0,348.015,1.024,0.256,2.044,-0.050293,0.958496,-0.159912,-0.465649,0.519084,-0.274809
373.0,298.0,349.283,1.04,0.216,2.044,-0.0498047,0.953125,-0.145264,-0.450382,0.480916,-0.236641
373.0,293.0,86.3121,1.032,0.224,2.044,-0.0541992,0.966309,-0.148682,-0.480916,0.496183,-0.236641
374.0,298.0,348.817,1.04,0.184,2.044,-0.0439453,0.964355,-0.149902,-0.48855,0.519084,-0.251908
371.0,291.0,348.882,1.024,0.224,2.044,-0.0427246,0.968994,-0.160889,-0.465649,0.473282,-0.259542
373.0,282.0,350.191,1.024,0.192,2.044,-0.0512695,0.968506,-0.1521,-0.48855,0.51145,-0.290076
377.0,257.0,85.4691,1.032,0.264,2.044,-0.0466309,0.966797,-0.156738,-0.458015,0.48855,-0.282443
377.0,250.0,86.7377,1.048,0.232,2.044,-0.0488281,0.967285,-0.140137,-0.480916,0.519084,-0.267176
367.0,345.0,348.019,1.072,0.208,1.848,-0.0493164,0.955078,-0.15332,-0.450382,0.503817,-0.251908
371.0,316.0,349.299,1.024,0.176,2.044,-0.0524902,0.953369,-0.150635,-0.465649,0.503817,-0.259542
372.0,296.0,348.084,1.072,0.048,2.044,-0.0507812,0.957764,-0.151855,-0.503817,0.465649,-0.244275
372.0,296.0,349.275,1.032,0.2,2.044,-0.0327148,0.970215,-0.154785,-0.465649,0.51145,-0.282443
376.0,291.0,349.295,1.056,0.184,2.044,-0.0510254,0.964111,-0.146973,-0.480916,0.465649,-0.267176
369.0,330.0,85.0149,1.024,0.232,2.044,-0.0507812,0.975098,-0.154541,-0.480916,0.503817,-0.305344
375.0,274.0,348.448,1.032,0.2,2.044,-0.0544434,0.953125,-0.146973,-0.480916,0.480916,-0.267176
368.0,347.0,349.332,1.024,0.2,2.044,-0.0507812,0.96582,-0.142334,-0.48855,0.519084,-0.282443
369.0,333.0,348.068,1.016,0.232,2.044,-0.0544434,0.969238,-0.14917,-0.465649,0.503817,-0.251908
375.0,265.0,348.456,1.016,0.224,2.0,-0.0524902,0.980713,-0.146973,-0.473282,0.480916,-0.259542
369.0,336.0,87.5847,1.04,0.2,2.044,-0.0517578,0.966064,-0.145996,-0.465649,0.496183,-0.267176
388.0,194.0,349.77,1.016,0.248,2.044,-0.0478516,0.966553,-0.144287,-0.480916,0.48855,-0.251908
370.0,348.0,348.444,1.056,0.2,2.044,-0.0551758,0.966797,-0.14917,-0.48855,0.519084,-0.251908
369.0,333.0,85.5101,1.048,0.104,2.044,-0.0458984,0.956787,-0.147949,-0.465649,0.480916,-0.229008
373.0,290.0,348.411,1.056,0.176,1.864,-0.0439453,0.971924,-0.155762,-0.496183,0.534351,-0.29771
371.0,322.0,87.6052,1.024,0.304,2.044,-0.0515137,0.965576,-0.145996,-0.480916,0.480916,-0.251908
372.0,324.0,348.403,1.064,0.224,2.044,-0.048584,0.960938,-0.144775,-0.496183,0.526718,-0.282443
374.0,281.0,349.312,1.048,0.24,2.044,-0.0449219,0.973633,-0.156494,-0.48855,0.519084,-0.282443
375.0,278.0,86.3039,1.048,0.16,2.044,-0.0361328,0.955322,-0.141602,-0.465649,0.473282,-0.267176
385.0,197.0,348.862,1.024,0.216,2.044,-0.0493164,0.959717,-0.149414,-0.458015,0.503817,-0.229008
375.0,278.0,351.01,1.024,0.184,2.044,-0.0512695,0.953613,-0.148926,-0.48855,0.480916,-0.251908
368.0,341.0,349.312,1.08,0.24,2.044,-0.0549316,0.961914,-0.145508,-0.442748,0.48855,-0.259542
370.0,314.0,348.461,1.024,0.208,2.044,-0.0563965,0.957275,-0.140869,-0.503817,0.465649,-0.251908
369.0,298.0,349.308,0.92,0.184,2.044,-0.0473633,0.969238,-0.151855,-0.480916,0.496183,-0.282443
373.0,296.0,350.126,1.024,0.224,2.044,-0.0532227,0.955322,-0.143555,-0.435115,0.480916,-0.236641
372.0,314.0,350.114,1.048,0.216,2.044,-0.0498047,0.964355,-0.137939,-0.496183,0.465649,-0.251908
382.0,258.0,84.5976,0.88,0.208,2.044,-0.0483398,0.96875,-0.141846,-0.480916,0.480916,-0.251908
368.0,326.0,348.428,1.04,0.2,2.044,-0.0449219,0.966064,-0.146729,-0.465649,0.541985,-0.290076
370.0,307.0,86.709,1.032,0.192,2.044,-0.0463867,0.96582,-0.149414,-0.496183,0.541985,-0.290076
375.0,263.0,348.902,1.024,0.232,2.044,-0.0415039,0.962646,-0.141357,-0.465649,0.51145,-0.274809
373.0,265.0,348.898,1.104,0.184,2.044,-0.0463867,0.968262,-0.140137,-0.473282,0.48855,-0.267176
366.0,388.0,350.179,1.064,0.112,2.044,-0.0507812,0.967773,-0.152344,-0.465649,0.458015,-0.274809
379.0,263.0,351.006,1.024,0.24,2.044,-0.0336914,0.972168,-0.1521,-0.473282,0.496183,-0.274809
376.0,263.0,1205.76,1.048,0.136,2.044,-0.0466309,0.966553,-0.146729,-0.480916,0.519084,-0.274809
379.0,232.0,348.35,1.056,0.2,2.044,-0.0571289,0.970947,-0.147705,-0.465649,0.473282,-0.29771
371.0,301.0,85.4528,1.08,0.192,2.044,-0.0510254,0.968506,-0.150635,-0.480916,0.480916,-0.267176
371.0,290.0,348.853,1.04,0.28,2.044,-0.0473633,0.968994,-0.150391,-0.480916,0.51145,-0.236641
377.0,280.0,349.688,0.96,0.192,2.044,-0.0510254,0.968262,-0.148193,-0.465649,0.473282,-0.251908
374.0,302.0,349.283,1.04,0.192,2.044,-0.0507812,0.962891,-0.153809,-0.465649,0.534351,-0.290076
391.0,185.0,348.51,1.088,0.144,2.044,-0.109375,0.955078,-0.139404,-0.496183,0.48855,-0.244275
389.0,209.0,349.365,1.024,0.336,2.044,-0.0895996,0.963867,-0.150146,-0.480916,0.541985,-0.290076
393.0,187.0,348.105,0.944,0.28,2.044,-0.0878906,0.958984,-0.13623,-0.427481,0.473282,-0.259542
388.0,199.0,350.638,0.864,0.232,2.044,-0.0871582,0.953369,-0.168457,-0.48855,0.526718,-0.305344
388.0,200.0,350.638,1.112,0.224,2.044,-0.0915527,0.962891,-0.145996,-0.465649,0.496183,-0.290076
387.0,194.0,350.646,1.168,0.256,2.044,-0.088623,0.959473,-0.147461,-0.48855,0.519084,-0.259542
393.0,196.0,348.575,0.992,0.28,2.044,-0.0820312,0.960693,-0.141602,-0.465649,0.496183,-0.274809
387.0,208.0,348.968,1.056,0.264,2.044,-0.0900879,0.962402,-0.13916,-0.48855,0.496183,-0.236641
391.0,186.0,348.518,1.008,0.256,2.044,-0.0844727,0.964111,-0.140869,-0.48855,0.526718,-0.282443
391.0,185.0,348.08,1.088,0.256,2.044,-0.0910645,0.967285,-0.148438,-0.480916,0.480916,-0.267176
390.0,194.0,349.365,0.92,0.28,2.044,-0.0935059,0.960205,-0.143799,-0.473282,0.534351,-0.282443
391.0,188.0,348.534,1.024,0.288,2.044,-0.0969238,0.965332,-0.143311,-0.473282,0.48855,-0.251908
391.0,188.0,349.815,1.04,0.264,2.044,-0.0947266,0.962646,-0.147705,-0.480916,0.541985,-0.290076
395.0,173.0,348.919,1.064,0.256,2.044,-0.0974121,0.962158,-0.145264,-0.465649,0.51145,-0.267176
393.0,181.0,350.208,1.032,0.336,2.044,-0.088623,0.959717,-0.155762,-0.48855,0.534351,-0.290076
387.0,194.0,349.77,1.032,0.264,2.044,-0.0964355,0.962402,-0.146729,-0.480916,0.480916,-0.251908
393.0,187.0,349.381,1.072,0.136,2.044,-0.0874023,0.959229,-0.147217,-0.496183,0.503817,-0.29771
393.0,188.0,349.324,1.032,0.256,1.928,-0.0805664,0.962158,-0.13916,-0.480916,0.465649,-0.236641
394.0,182.0,350.167,1.024,0.272,2.044,-0.0778809,0.963379,-0.168213,-0.496183,0.526718,-0.290076
392.0,186.0,348.019,1.024,0.296,2.044,-0.0847168,0.960693,-0.149414,-0.48855,0.465649,-0.274809
396.0,188.0,349.349,0.976,0.272,2.044,-0.088623,0.962158,-0.158936,-0.496183,0.519084,-0.282443
391.0,190.0,351.047,1.048,0.272,2.044,-0.0800781,0.960205,-0.141846,-0.48855,0.534351,-0.305344
390.0,189.0,348.886,1.024,0.28,2.044,-0.0810547,0.966064,-0.141357,-0.442748,0.465649,-0.251908
390.0,189.0,348.51,1.016,0.128,2.044,-0.088623,0.96167,-0.143799,-0.48855,0.51145,-0.282443
389.0,205.0,349.34,1.024,0.256,2.044,-0.0898438,0.955811,-0.148926,-0.480916,0.534351,-0.274809
389.0,191.0,349.349,1.024,0.392,2.044,-0.0881348,0.953613,-0.145508,-0.480916,0.51145,-0.274809
394.0,164.0,348.915,0.824,0.256,2.044,-0.090332,0.958008,-0.149658,-0.473282,0.473282,-0.236641
393.0,193.0,349.361,1.088,0.224,2.044,-0.0859375,0.954102,-0.140869,-0.480916,0.51145,-0.274809
395.0,186.0,348.915,1.024,0.28,2.044,-0.0881348,0.960693,-0.143799,-0.48855,0.48855,-0.236641
393.0,188.0,1205.88,1.128,0.248,2.044,-0.0844727,0.960938,-0.142334,-0.473282,0.526718,-0.267176
393.0,198.0,348.894,1.016,0.296,2.044,-0.0910645,0.958984,-0.156738,-0.480916,0.48855,-0.229008
396.0,186.0,350.179,1.064,0.296,2.044,-0.0883789,0.962646,-0.147949,-0.480916,0.465649,-0.274809
389.0,192.0,350.576,1.024,0.256,2.044,-0.0876465,0.964111,-0.146484,-0.496183,0.496183,-0.267176
393.0,187.0,348.902,1.016,0.24,1.848,-0.0910645,0.966797,-0.143799,-0.480916,0.48855,-0.259542
391.0,180.0,349.332,1.024,0.256,2.044,-0.0874023,0.957275,-0.147705,-0.48855,0.51145,-0.290076
391.0,188.0,348.911,0.856,0.28,2.044,-0.0842285,0.970215,-0.151611,-0.473282,0.519084,-0.290076
392.0,193.0,348.489,1.192,0.304,2.044,-0.0957031,0.970459,-0.142822,-0.519084,0.473282,-0.244275
393.0,183.0,350.216,1.008,0.232,1.968,-0.0930176,0.959229,-0.150391,-0.496183,0.534351,-0.259542
390.0,192.0,350.212,1.032,0.264,2.044,-0.0876465,0.968262,-0.148438,-0.473282,0.51145,-0.259542
393.0,184.0,348.518,0.952,0.232,2.044,-0.0910645,0.969971,-0.136719,-0.580153,0.496183,-0.251908
391.0,184.0,350.22,1.04,0.256,2.044,-0.0864258,0.963135,-0.143555,-0.572519,0.458015,-0.251908
391.0,193.0,348.915,1.024,0.224,2.016,-0.0854492,0.958496,-0.155518,-0.435115,0.503817,-0.267176
